date,rougher.output.recovery,final.output.recovery
2016-12-13 22:59:59,86.14834730805005,69.9676807326908
2016-12-13 23:59:59,87.59905216281965,71.43774332630451
2016-12-14 00:59:59,85.8940858989647,72.16548534317319
2016-12-14 01:59:59,86.1785703254202,72.30229892339456
2016-12-14 02:59:59,87.06642552983783,73.5830292768531
2016-12-14 03:59:59,86.46339825245032,72.92392508974584
2016-12-14 04:59:59,85.56805367802103,71.10141627077248
2016-12-14 05:59:59,86.7853260595967,72.55787274366482
2016-12-14 06:59:59,86.68411026865517,72.08456258553709
2016-12-14 07:59:59,83.42860558752062,72.31618502722112
2016-12-14 08:59:59,83.73523459924021,70.42313123144582
2016-12-14 09:59:59,84.08611660822103,72.04345467828445
2016-12-14 10:59:59,84.63561293469155,72.05170541668765
2016-12-14 11:59:59,85.0941198985253,72.26696794562558
2016-12-14 12:59:59,86.70014421781572,72.63521635577064
2016-12-14 13:59:59,88.56732143348333,72.62739791459751
2016-12-14 14:59:59,88.57705952262151,70.91107271288493
2016-12-14 15:59:59,87.60314953258798,71.28258555642962
2016-12-14 16:59:59,87.90705134693866,72.70292392859692
2016-12-14 17:59:59,87.23632948645611,73.12498039898415
2016-12-14 18:59:59,87.75476581825532,72.09672357474776
2016-12-14 19:59:59,88.6781152389943,72.49187778322455
2016-12-14 20:59:59,88.26861228842887,70.99008773149684
2016-12-14 21:59:59,86.93992758550947,70.34991918113364
2016-12-14 22:59:59,86.33936575717988,71.24615019462924
2016-12-14 23:59:59,86.3161273943349,72.23160612730649
2016-12-15 00:59:59,86.06483530840639,71.6925483949773
2016-12-15 01:59:59,86.32184143990386,71.76755475049491
2016-12-15 02:59:59,86.00662137276878,70.3699805254906
2016-12-15 03:59:59,84.01536412949122,69.37305529608618
2016-12-15 04:59:59,84.58361953531718,70.5641712911611
2016-12-15 05:59:59,85.98708765767061,70.25043067477911
2016-12-15 06:59:59,86.7893268407854,70.51215551846039
2016-12-15 07:59:59,86.64934167066352,69.81801351573603
2016-12-15 08:59:59,87.016078126427,69.02623397709804
2016-12-15 09:59:59,86.38103067516955,68.4584929958915
2016-12-15 10:59:59,85.76296001573283,69.45100466386471
2016-12-15 11:59:59,86.87531325339351,69.11462083506244
2016-12-15 12:59:59,84.47573452293243,70.62790990027379
2016-12-15 13:59:59,84.06568290681028,71.09991734368508
2016-12-15 14:59:59,85.43285699944384,70.2961657268887
2016-12-15 15:59:59,85.18918576277761,70.90328112930196
2016-12-15 16:59:59,84.99587710495463,70.68833885541184
2016-12-15 17:59:59,84.42964480151609,70.7206556969997
2016-12-15 18:59:59,84.97498890773801,71.43868877640146
2016-12-15 19:59:59,85.38966722283944,69.8256024726447
2016-12-15 20:59:59,85.0755229247851,70.28819633223516
2016-12-15 21:59:59,85.21294693598782,70.80320474807769
2016-12-15 22:59:59,84.35372293322646,70.72056988929886
2016-12-15 23:59:59,85.2136365681555,70.37806124169164
2016-12-16 00:59:59,85.22323652164518,70.56443290333549
2016-12-16 01:59:59,86.27953382705782,70.57351834823348
2016-12-16 02:59:59,84.97828028721658,70.12070905207966
2016-12-16 03:59:59,85.44359761123631,70.78599749224732
2016-12-16 04:59:59,85.25773074359196,70.338430251653
2016-12-16 05:59:59,85.15691223609818,70.53389857664429
2016-12-16 06:59:59,86.28888848135547,70.87085393647217
2016-12-16 07:59:59,85.55815058164839,70.85859360851391
2016-12-16 08:59:59,85.31680431657661,69.7314366273767
2016-12-16 09:59:59,84.89960704265475,70.42322401101234
2016-12-16 10:59:59,85.44284442493755,71.18563118907008
2016-12-16 11:59:59,83.90753327006168,71.78442340466005
2016-12-16 12:59:59,83.73388200774514,69.41134024641302
2016-12-16 13:59:59,83.08081933267238,69.87352170186179
2016-12-16 14:59:59,84.86909009803506,70.23294109702893
2016-12-16 15:59:59,85.48405950832198,70.83289908243673
2016-12-16 16:59:59,86.0623180470107,70.60898452708159
2016-12-16 17:59:59,86.26776068800608,68.5017834040439
2016-12-16 18:59:59,83.10933272581286,65.53569739465188
2016-12-16 19:59:59,81.9772950115459,66.97245712162602
2016-12-16 20:59:59,82.07557967487027,67.08304970489208
2016-12-16 21:59:59,82.08741808836412,66.62822772712704
2016-12-16 22:59:59,81.1766264306297,65.91025357439207
2016-12-16 23:59:59,82.97072964330499,66.8654677469116
2016-12-17 00:59:59,85.56419429029577,68.22035621947406
2016-12-17 01:59:59,83.1062074511618,64.02529110467984
2016-12-17 02:59:59,83.80118410516114,68.17805318918731
2016-12-17 03:59:59,86.17037600470623,69.19420285326919
2016-12-17 04:59:59,87.11610038849156,69.94345490591755
2016-12-17 05:59:59,86.95766494676946,69.52172749346299
2016-12-17 06:59:59,88.79472245400189,70.3787484084091
2016-12-17 07:59:59,87.65676744166217,68.59749490058356
2016-12-17 08:59:59,85.48216925643473,70.15594648707417
2016-12-17 09:59:59,85.02496898534362,69.65630205860003
2016-12-17 10:59:59,85.75277016219029,68.75820945399427
2016-12-17 11:59:59,88.96532218655594,69.44672038559925
2016-12-17 12:59:59,89.15130638662076,69.02553806048208
2016-12-17 13:59:59,88.5457075353319,67.61188048813075
2016-12-17 14:59:59,88.70675415066813,70.62997293176578
2016-12-17 15:59:59,87.71522581918926,69.94573313111752
2016-12-17 16:59:59,86.70132418467466,66.57324625577333
2016-12-17 17:59:59,87.48568639454525,69.8078342363536
2016-12-17 18:59:59,88.11992683571344,69.19798456450886
2016-12-17 19:59:59,88.45812343514814,70.07144417310646
2016-12-17 20:59:59,88.09741628952553,70.5754348429564
2016-12-17 21:59:59,88.04640502562717,70.30836282938347
2016-12-17 22:59:59,86.92426765509225,69.55390396307332
2016-12-17 23:59:59,88.30990363964385,70.0647670104393
2016-12-18 00:59:59,83.16305874123974,70.68608964769226
2016-12-18 01:59:59,87.7705919161994,68.34220690074315
2016-12-18 02:59:59,87.20641735741658,68.4703375856455
2016-12-18 03:59:59,87.59961209893012,67.83668388706879
2016-12-18 04:59:59,88.62842975937039,68.79722126089483
2016-12-18 05:59:59,86.18158894916724,70.59259402803966
2016-12-18 06:59:59,86.65690934405686,68.80884473919258
2016-12-18 07:59:59,84.3385964361903,66.71902045600278
2016-12-18 08:59:59,84.48549670935222,66.36776294047685
2016-12-18 09:59:59,80.58588947704865,66.72341477021759
2016-12-18 10:59:59,83.73098430867893,66.59671707174223
2016-12-18 11:59:59,85.03259141825667,66.7224699014886
2016-12-18 12:59:59,84.15951049053842,66.4265875581333
2016-12-18 13:59:59,84.66330517706609,65.22968978920117
2016-12-18 14:59:59,82.44167637709569,66.98862956961224
2016-12-18 15:59:59,85.98156881876035,68.29196226936628
2016-12-18 16:59:59,87.3120222147492,70.54200186498687
2016-12-18 17:59:59,86.84673012915822,68.41081691599581
2016-12-18 18:59:59,86.67509338055595,69.48994305532484
2016-12-18 19:59:59,86.97215583106525,69.85856204967773
2016-12-18 20:59:59,86.77841670910865,70.30692762452857
2016-12-18 21:59:59,86.81886955314171,70.84961972105621
2016-12-18 22:59:59,85.97907008694186,70.50688691917887
2016-12-18 23:59:59,85.12215660139414,71.00090052563789
2016-12-19 00:59:59,85.16460702052753,70.9242264108516
2016-12-19 01:59:59,83.51407609855093,67.80891889137799
2016-12-19 02:59:59,83.77215797884466,68.01185900207878
2016-12-19 03:59:59,84.32134159002693,70.14642867768393
2016-12-19 04:59:59,85.7005244001691,69.95800576469995
2016-12-19 05:59:59,86.5270536756712,69.16370065060578
2016-12-19 06:59:59,87.71402932568377,69.91014484428503
2016-12-19 07:59:59,88.01473394467806,69.44452459740036
2016-12-19 08:59:59,87.63996887818925,70.23030530686498
2016-12-19 09:59:59,86.04377288550708,70.92141224524526
2016-12-19 10:59:59,87.94910738168545,70.50692962116764
2016-12-19 11:59:59,87.09429929402282,68.83300374192413
2016-12-19 12:59:59,87.21734586064986,67.87462346634915
2016-12-19 13:59:59,88.61950852612564,70.86577672676671
2016-12-19 14:59:59,87.7336953035705,68.78533458071487
2016-12-19 15:59:59,87.60369105717803,70.16649117402166
2016-12-19 16:59:59,88.34168094515155,68.27085665269539
2016-12-19 17:59:59,88.51502909049445,71.17180859353839
2016-12-19 18:59:59,88.9345438754332,71.35629152018174
2016-12-19 19:59:59,88.57734009077512,70.20130139942819
2016-12-19 20:59:59,88.48120944557967,70.39511586279062
2016-12-19 21:59:59,88.81810607570397,71.80342734565546
2016-12-19 22:59:59,88.12261590479912,71.12179630550342
2016-12-19 23:59:59,88.81141087305434,71.76451763757973
2016-12-20 00:59:59,88.69177011608264,70.03255073500996
2016-12-20 01:59:59,89.15933263656343,69.45884850634175
2016-12-20 02:59:59,89.47249315771474,70.740908549122
2016-12-20 03:59:59,87.55462754773804,71.24129276388608
2016-12-20 04:59:59,88.04968209404007,70.33769640975373
2016-12-20 05:59:59,88.09404237657265,69.7361027422483
2016-12-20 06:59:59,89.13537103208138,67.83753528349838
2016-12-20 07:59:59,89.11219514626241,68.02877738726609
2016-12-20 08:59:59,89.00314492166333,69.56062001890098
2016-12-20 09:59:59,88.58720734368214,70.23722674596058
2016-12-20 10:59:59,88.52674165850667,70.80203643928093
2016-12-20 11:59:59,88.79983390763908,71.00229838424596
2016-12-20 12:59:59,89.87197442233192,72.66967498105332
2016-12-20 13:59:59,88.82307085755377,70.80556113232356
2016-12-20 14:59:59,88.63412367037112,71.79489472419513
2016-12-20 15:59:59,88.66777675618896,71.62493813856388
2016-12-20 16:59:59,87.92039030189869,69.99721937536708
2016-12-20 17:59:59,87.94327178843203,70.33135244579786
2016-12-20 18:59:59,87.74047442451047,70.76111375928375
2016-12-20 19:59:59,87.19578940965694,70.22468054555799
2016-12-20 20:59:59,86.86991018229571,71.5150267926271
2016-12-20 21:59:59,86.49497791793392,70.50328533836401
2016-12-20 22:59:59,86.9851773463876,70.79399250153911
2016-12-20 23:59:59,86.90022567980434,71.60556010639073
2016-12-21 00:59:59,86.55132799446004,69.93415569148358
2016-12-21 01:59:59,86.40790294577747,71.52700600686632
2016-12-21 02:59:59,84.77487150228669,71.4766584705922
2016-12-21 03:59:59,85.91844866290833,71.99256400538111
2016-12-21 04:59:59,84.90481473896153,70.54906978897532
2016-12-21 05:59:59,85.23703199012171,69.73430991761946
2016-12-21 06:59:59,86.62912986904725,71.66442864673417
2016-12-21 07:59:59,86.23369600541817,70.4519031457613
2016-12-21 08:59:59,85.38374493553346,68.74886683026276
2016-12-21 09:59:59,86.24011188674679,67.48955430317643
2016-12-21 10:59:59,84.51846973683541,68.3009847829624
2016-12-21 11:59:59,86.14762193527955,69.42371783776224
2016-12-21 12:59:59,85.49578596521836,71.93499032799696
2016-12-21 13:59:59,84.71506603991702,71.53527841134114
2016-12-21 14:59:59,85.53463074932051,70.71257011504333
2016-12-21 15:59:59,85.59896165048913,70.82031776599945
2016-12-21 16:59:59,85.93896214975922,71.98285176469176
2016-12-21 17:59:59,87.05374335708888,72.46769513500857
2016-12-21 18:59:59,87.44535028632986,72.90411279932115
2016-12-21 19:59:59,86.35277186708983,72.51244160851485
2016-12-21 20:59:59,87.39127181403799,72.19445354764447
2016-12-21 21:59:59,85.6220158215954,69.94162138855107
2016-12-21 22:59:59,85.41986011608462,70.44498213002288
2016-12-21 23:59:59,81.56026949716573,68.14363161301382
2016-12-22 00:59:59,87.14983390808865,68.0368274852586
2016-12-22 01:59:59,86.99843968961372,66.19354300559237
2016-12-22 02:59:59,84.95154216098072,69.48520562266525
2016-12-22 03:59:59,85.42403189352429,69.98994963993619
2016-12-22 04:59:59,85.67849006288908,70.55129101710116
2016-12-22 05:59:59,86.74807014040341,71.13401489321872
2016-12-22 06:59:59,86.27553761067601,70.66858928640765
2016-12-22 07:59:59,86.0532762980015,71.05949171783101
2016-12-22 08:59:59,86.00651333517656,70.25035508098433
2016-12-22 09:59:59,85.86965585730948,68.89997915096322
2016-12-22 10:59:59,80.31344046988552,67.0674548323179
2016-12-22 11:59:59,41.43345491530996,26.613810871443775
2016-12-22 12:59:59,38.833603879259506,46.90422708511099
2016-12-22 13:59:59,69.55317517164136,60.066962359089494
2016-12-22 14:59:59,76.7539158875608,53.81241568240505
2016-12-22 15:59:59,87.31501095725245,64.10917116814178
2016-12-22 16:59:59,87.71634856583526,65.79931900706545
2016-12-22 17:59:59,87.21652400392588,65.65916753230115
2016-12-22 18:59:59,87.59241497170885,63.80713307180919
2016-12-22 19:59:59,88.9035230334561,63.445019081174856
2016-12-22 20:59:59,87.4440032731143,63.86964545926095
2016-12-22 21:59:59,87.57829877080084,65.64524391938109
2016-12-22 22:59:59,86.41731509651389,66.54419190739509
2016-12-22 23:59:59,86.26682359423238,65.84516717109052
2016-12-23 00:59:59,86.36255318728058,66.78088398115656
2016-12-23 01:59:59,86.17762708754363,65.74842986876261
2016-12-23 02:59:59,86.86859491796969,66.1008129730884
2016-12-23 03:59:59,85.94721841215038,66.07879962894829
2016-12-23 04:59:59,86.0696803734112,66.3117592445176
2016-12-23 05:59:59,85.80170349145907,65.88847499164953
2016-12-23 06:59:59,85.82478082924018,65.73422642848065
2016-12-23 07:59:59,86.70054495916322,65.84897713950275
2016-12-23 08:59:59,86.16559051133896,65.69584042818887
2016-12-23 09:59:59,87.82546330910135,64.95989535353482
2016-12-23 10:59:59,87.73526058987268,66.58426985680357
2016-12-23 11:59:59,87.64170258758688,65.46975780297772
2016-12-23 12:59:59,87.1243800262659,66.77540363530198
2016-12-23 13:59:59,87.31739560134382,67.39216742592713
2016-12-23 14:59:59,84.18300841531037,65.03010077519099
2016-12-23 15:59:59,86.27679558985307,62.528651982628205
2016-12-23 16:59:59,87.26538669769585,65.09303550780568
2016-12-23 17:59:59,86.06413322960137,65.49317152026623
2016-12-23 18:59:59,86.36000837834024,64.19980530323943
2016-12-23 19:59:59,87.55312511645171,66.12956638499479
2016-12-23 20:59:59,87.03802217683862,63.652620994501824
2016-12-23 21:59:59,86.51370666651349,64.25488299029334
2016-12-23 22:59:59,87.40105509339445,64.98180258966836
2016-12-23 23:59:59,87.80740933620008,66.40278394524069
2016-12-24 00:59:59,87.63679124142168,66.12307210814963
2016-12-24 01:59:59,87.34167459114902,65.4811180870187
2016-12-24 02:59:59,86.94946088758445,65.87343729699404
2016-12-24 03:59:59,87.4133965790732,67.08383371306698
2016-12-24 04:59:59,87.3138073499424,66.93701635126274
2016-12-24 05:59:59,87.52842956601812,67.69234696365554
2016-12-24 06:59:59,88.41104009457638,69.886093737857
2016-12-24 07:59:59,89.08332022654531,71.54746027608883
2016-12-24 08:59:59,89.41698709497416,70.25305611558811
2016-12-24 09:59:59,88.36961081449574,71.02430262542991
2016-12-24 10:59:59,87.49972277909626,72.46134177538596
2016-12-24 11:59:59,88.12678694888785,72.01812761967896
2016-12-24 12:59:59,87.92185341506922,71.25398165577339
2016-12-24 13:59:59,87.84219667515221,71.96879513525877
2016-12-24 14:59:59,86.88698478157373,72.75844461831899
2016-12-24 15:59:59,86.81487278299697,71.29267498682917
2016-12-24 16:59:59,87.2249048269066,71.66322024123805
2016-12-24 17:59:59,87.81974389080294,72.16925121551131
2016-12-24 18:59:59,89.08976927861154,71.126983282965
2016-12-24 19:59:59,88.90837318287961,71.25267112103921
2016-12-24 20:59:59,87.0807180965986,71.84005796030837
2016-12-24 21:59:59,87.0802956705815,72.50577284379386
2016-12-24 22:59:59,85.48516262949006,72.67305317246226
2016-12-24 23:59:59,87.42012651192796,72.40243239775108
2016-12-25 00:59:59,87.71019177345171,72.50100054127533
2016-12-25 01:59:59,87.74334616601618,72.1309743096106
2016-12-25 02:59:59,87.60168765181395,73.17377719224093
2016-12-25 03:59:59,87.62099358848687,73.32916955880908
2016-12-25 04:59:59,88.42981798651422,72.69489377383528
2016-12-25 05:59:59,88.13391776640772,72.8632086334245
2016-12-25 06:59:59,88.64898644745598,72.02203153746343
2016-12-25 07:59:59,88.87786249051072,72.49233233182193
2016-12-25 08:59:59,88.34196103429541,73.19318959149771
2016-12-25 09:59:59,88.53389806838966,73.15050553804149
2016-12-25 10:59:59,88.04858910238669,71.01902146194672
2016-12-25 11:59:59,88.78805818419652,72.42458743502995
2016-12-25 12:59:59,88.39072247650647,73.10778220629288
2016-12-25 13:59:59,88.28671449294202,72.87480336118462
2016-12-25 14:59:59,81.59502287751195,68.69627665740201
2016-12-25 15:59:59,88.58051092638999,73.27126230282762
2016-12-25 16:59:59,88.79386498554494,72.56992581673477
2016-12-25 17:59:59,81.59502287751195,68.69627665740201
2016-12-25 18:59:59,81.59502287751195,68.69627665740201
2016-12-25 19:59:59,81.59502287751195,68.69627665740201
2016-12-25 20:59:59,81.59502287751195,68.6398101788668
2016-12-25 21:59:59,81.59502287751195,68.6398101788668
2016-12-25 22:59:59,81.59502287751195,68.6398101788668
2016-12-25 23:59:59,81.59502287751195,68.6398101788668
2016-12-26 00:59:59,81.59502287751195,68.6398101788668
2016-12-26 01:59:59,81.59502287751195,68.69627665740201
2016-12-26 02:59:59,81.59502287751195,68.69627665740201
2016-12-26 03:59:59,81.59502287751195,68.69627665740201
2016-12-26 04:59:59,81.59502287751195,68.69627665740201
2016-12-26 05:59:59,81.59502287751195,68.69627665740201
2016-12-26 06:59:59,87.48555796255954,73.14001136098803
2016-12-26 07:59:59,88.42644367017614,73.88651461406667
2016-12-26 08:59:59,87.86250020134361,74.6798830737097
2016-12-26 09:59:59,88.43568450941142,72.44253014413418
2016-12-26 10:59:59,87.84832227428464,75.0332444774354
2016-12-26 11:59:59,86.59913049179329,71.42447206349489
2016-12-26 12:59:59,86.73422073400377,73.74203080702863
2016-12-26 13:59:59,87.21640893843708,72.28839638112281
2016-12-26 14:59:59,86.20018043653361,71.95380248067086
2016-12-26 15:59:59,86.16892441033445,72.91925908019404
2016-12-26 16:59:59,87.93808083455836,72.72335282885935
2016-12-26 17:59:59,87.98105788482077,73.15106219023237
2016-12-26 18:59:59,88.558376926176,73.03015048939494
2016-12-26 19:59:59,89.16171261383808,72.83044520657057
2016-12-26 20:59:59,88.87887227810387,72.21219409891846
2016-12-26 21:59:59,88.52581446332638,72.96990527277624
2016-12-26 22:59:59,88.56710575534652,72.42889571537837
2016-12-26 23:59:59,87.57583264681791,72.0540472857419
2016-12-27 00:59:59,88.10200681077146,72.5722710816162
2016-12-27 01:59:59,88.37609362423264,72.59801948174767
2016-12-27 02:59:59,88.47688558207196,73.34491480396505
2016-12-27 03:59:59,88.36174694250055,72.86746664455093
2016-12-27 04:59:59,88.68157112004101,73.24138049541385
2016-12-27 05:59:59,89.201757218358,72.06900617039688
2016-12-27 06:59:59,88.21957693625502,73.3350921673229
2016-12-27 07:59:59,88.88335210499807,73.39506124118486
2016-12-27 08:59:59,88.0575531579799,73.87303894512348
2016-12-27 09:59:59,87.64448431789299,72.81255325629812
2016-12-27 10:59:59,88.21683134924241,73.27375958493118
2016-12-27 11:59:59,88.75170289133162,73.89661311702243
2016-12-27 12:59:59,87.67107993390081,72.13468746537512
2016-12-27 13:59:59,86.69844731889951,72.40069556896474
2016-12-27 14:59:59,86.38781624056648,71.30575513594256
2016-12-27 15:59:59,83.66606944744814,71.96532524629453
2016-12-27 16:59:59,84.8528049154542,70.45444026953601
2016-12-27 17:59:59,86.52464180073365,72.86625137894421
2016-12-27 18:59:59,86.26062240661116,73.51069717352935
2016-12-27 19:59:59,85.96701094750084,70.94507433897016
2016-12-27 20:59:59,85.89579112372614,71.82041565675203
2016-12-27 21:59:59,84.65603359009812,71.02286930615978
2016-12-27 22:59:59,82.18691806217777,69.70419132836444
2016-12-27 23:59:59,82.4575391988876,67.57795193291854
2016-12-28 00:59:59,81.1231012886298,67.079189519064
2016-12-28 01:59:59,81.80013442676662,66.16132133378173
2016-12-28 02:59:59,82.25882879499365,67.90244420284698
2016-12-28 03:59:59,81.39132248154725,69.76552061989699
2016-12-28 04:59:59,81.61874767638717,67.37819807520476
2016-12-28 05:59:59,81.73659836189204,65.85961195430582
2016-12-28 06:59:59,83.38276375374853,65.70748548334478
2016-12-28 07:59:59,81.09939390921414,59.47668223639135
2016-12-28 08:59:59,83.14993937305502,69.2451571762702
2016-12-28 09:59:59,82.44710343552573,65.47383580532362
2016-12-28 10:59:59,83.59551274112295,64.6669093916512
2016-12-28 11:59:59,82.527846512854,62.037475372961076
2016-12-28 12:59:59,78.40855959928396,65.53332214760275
2016-12-28 13:59:59,77.01996511639983,37.9034736955742
2016-12-28 14:59:59,86.30544774872358,69.71014870709357
2016-12-28 15:59:59,88.05972743285456,72.37931370816554
2016-12-28 16:59:59,89.10715599060376,71.89854872945315
2016-12-28 17:59:59,89.57757197546692,72.43113033638654
2016-12-28 18:59:59,88.40718909224245,72.32756986240337
2016-12-28 19:59:59,85.93471051645147,69.40691289186164
2016-12-28 20:59:59,86.99822311567172,70.48578669486888
2016-12-28 21:59:59,87.69039506861304,70.41426942095242
2016-12-28 22:59:59,84.6562607032665,68.93115031947326
2016-12-28 23:59:59,85.38289027715363,70.93801952181052
2016-12-29 00:59:59,86.62924533466887,70.59403638045508
2016-12-29 01:59:59,86.5831947009377,69.1499006029718
2016-12-29 02:59:59,84.63917097523822,69.38449190605624
2016-12-29 03:59:59,84.98372082502463,70.66691602053798
2016-12-29 04:59:59,84.24326321401918,72.62299685433713
2016-12-29 05:59:59,82.6959748294003,69.11714860288463
2016-12-29 06:59:59,82.51525099190873,70.65194556884317
2016-12-29 07:59:59,85.22496413424203,70.92582371322143
2016-12-29 08:59:59,87.01040748676276,72.70539687082106
2016-12-29 09:59:59,88.55144245754707,73.18895064377588
2016-12-29 10:59:59,88.75182188526603,73.73454589184664
2016-12-29 11:59:59,89.50108490431461,74.19263283971773
2016-12-29 12:59:59,89.19824849907307,74.92613767232595
2016-12-29 13:59:59,89.62157986503664,74.0788388567415
2016-12-29 14:59:59,89.48798352344039,74.74385905228766
2016-12-29 15:59:59,88.43685095904014,74.25108000143695
2016-12-29 16:59:59,88.7301556983205,71.76018663386809
2016-12-29 17:59:59,88.833120597441,74.13885369820196
2016-12-29 18:59:59,88.36248645027393,66.89622891495291
2016-12-29 19:59:59,85.62941420884789,66.88413611994602
2016-12-29 20:59:59,83.58770537145232,65.92725901957989
2016-12-29 21:59:59,86.79385580313044,68.99092695381249
2016-12-29 22:59:59,87.90724138357085,68.85908414132366
2016-12-29 23:59:59,85.84863096284096,70.56308870654672
2016-12-30 00:59:59,86.64259160490063,70.67943052812127
2016-12-30 01:59:59,85.4405584764324,71.79186914088535
2016-12-30 02:59:59,84.40392533676278,68.86820510653251
2016-12-30 03:59:59,85.80865538046605,71.39084513548703
2016-12-30 04:59:59,84.50057566103972,73.16527622516115
2016-12-30 05:59:59,87.89802416816025,73.06308801656292
2016-12-30 06:59:59,87.46294631084359,71.32535552471795
2016-12-30 07:59:59,88.5426381133875,71.48125693116309
2016-12-30 08:59:59,88.7117157253306,69.68139432382186
2016-12-30 09:59:59,86.7014823724128,69.65909124423897
2016-12-30 10:59:59,81.44193639693312,65.4539310381393
2016-12-30 11:59:59,80.86472643909403,66.04714717067932
2016-12-30 12:59:59,80.57528505012834,67.33842346163345
2016-12-30 13:59:59,82.13276601848305,68.05325385426138
2016-12-30 14:59:59,87.22302297801227,70.13140031540716
2016-12-30 15:59:59,87.85546466927192,73.36607090956704
2016-12-30 16:59:59,90.03782409765728,72.12960725335823
2016-12-30 17:59:59,89.42874002414676,73.59103698779033
2016-12-30 18:59:59,88.54702247717957,72.10856389441494
2016-12-30 19:59:59,87.28285854915192,71.25893651630724
2016-12-30 20:59:59,87.05470034028616,72.92966484187474
2016-12-30 21:59:59,84.28137461185807,70.80031106285674
2016-12-30 22:59:59,86.16460168754476,70.96293469226306
2016-12-30 23:59:59,86.61020016902495,72.84614654237251
2016-12-31 00:59:59,87.78403691083962,73.33464165496953
2016-12-31 01:59:59,86.97178001135791,70.57047951129809
2016-12-31 02:59:59,85.15277889947508,69.96140047392635
2016-12-31 03:59:59,84.44434812739561,69.80715823656536
2016-12-31 04:59:59,85.726886314429,70.85937634771223
2016-12-31 05:59:59,86.61888317094524,68.71103743603302
2016-12-31 06:59:59,86.87149198966037,70.27226281855421
2016-12-31 07:59:59,87.3621930910732,68.90838378309417
2016-12-31 08:59:59,86.60712565888046,69.92516198041183
2016-12-31 09:59:59,84.14835733945408,69.45306817230892
2016-12-31 10:59:59,85.11671797871136,72.08333410178109
2016-12-31 11:59:59,85.74166800976465,72.3794344179267
2016-12-31 12:59:59,85.40716898974308,69.59085000014333
2016-12-31 13:59:59,85.42628664545266,65.69622846388685
2016-12-31 14:59:59,85.22856375734777,59.06289189011014
2016-12-31 15:59:59,85.9780489752573,68.73367867174547
2016-12-31 16:59:59,86.33745971952615,68.89066879480252
2016-12-31 17:59:59,86.64955358231406,69.75635804301123
2016-12-31 18:59:59,82.93860761916284,64.23451678119481
2016-12-31 19:59:59,87.74857420891635,69.60754749432468
2016-12-31 20:59:59,89.39559359172573,70.5432438168485
2016-12-31 21:59:59,88.1218913604915,69.40910852475933
2016-12-31 22:59:59,88.16664820068642,71.07864878464157
2016-12-31 23:59:59,87.68263023559406,70.54101684792072
2017-09-01 00:59:59,86.46450991784297,66.35550535258584
2017-09-01 01:59:59,87.4322869121413,66.93374415964077
2017-09-01 02:59:59,87.12090474162417,65.78071293166381
2017-09-01 03:59:59,86.34392112977557,65.97428073361806
2017-09-01 04:59:59,88.34784385756463,67.65923680368695
2017-09-01 05:59:59,87.53897680281084,66.33879796396661
2017-09-01 06:59:59,87.71022296528382,68.10188444918948
2017-09-01 07:59:59,87.27859512645549,67.1638599075104
2017-09-01 08:59:59,88.20979402008612,68.59673485641306
2017-09-01 09:59:59,88.2652582463572,67.79583655382233
2017-09-01 10:59:59,86.83800470263118,68.74922094303629
2017-09-01 11:59:59,85.98816741634401,69.21907706633318
2017-09-01 12:59:59,85.77559747121944,67.74002528834502
2017-09-01 13:59:59,85.13195364340748,70.62407277478744
2017-09-01 14:59:59,87.29328690926934,67.9281262318321
2017-09-01 15:59:59,84.85875025431075,65.2847709868766
2017-09-01 16:59:59,84.5674880134337,64.466381134574
2017-09-01 17:59:59,84.87232426657282,64.78582768633682
2017-09-01 18:59:59,83.46662041442971,65.55243453702995
2017-09-01 19:59:59,82.44721498043835,65.18524620608183
2017-09-01 20:59:59,81.02423307236892,64.32344464131207
2017-09-01 21:59:59,83.16502099067364,63.621745916140185
2017-09-01 22:59:59,81.13298705113664,66.03013745838184
2017-09-01 23:59:59,79.56533726316914,63.091236210070335
2017-09-02 00:59:59,81.42388486407503,64.89610948640606
2017-09-02 01:59:59,84.79534431440766,63.47286504206331
2017-09-02 02:59:59,85.81087215266346,63.11517861218936
2017-09-02 03:59:59,85.35331172509119,64.54888648087993
2017-09-02 04:59:59,82.210891752585,65.6846759807952
2017-09-02 05:59:59,74.81881720019184,58.825793775177985
2017-09-02 06:59:59,63.48253914554937,68.56856399099335
2017-09-02 07:59:59,83.70818391768104,64.03609913967829
2017-09-02 08:59:59,86.20363672068085,64.04616675676905
2017-09-02 09:59:59,80.50543452134501,64.43560138145362
2017-09-02 10:59:59,78.95483649484203,65.91986933637843
2017-09-02 11:59:59,77.95492349192506,58.50777088577977
2017-09-02 12:59:59,78.1898375932664,51.14164360949011
2017-09-02 13:59:59,78.06016618515554,56.853828082971454
2017-09-02 14:59:59,74.51268751800012,55.54888093018044
2017-09-02 15:59:59,77.1988473085859,55.51736893764598
2017-09-02 16:59:59,76.29199393344912,49.983513980685295
2017-09-02 17:59:59,73.88044539114071,46.262251252252604
2017-09-02 18:59:59,71.55271903016143,48.92141593631487
2017-09-02 19:59:59,71.00696655656199,53.43604483958466
2017-09-02 20:59:59,73.89706866345894,51.33680199227216
2017-09-02 21:59:59,73.62814241644942,53.35189239027774
2017-09-02 22:59:59,77.30791687210298,54.42803802314407
2017-09-02 23:59:59,77.54442670263245,60.674370544213694
